date,random_forest,xgboost,lightgbm,neural_network,Ensemble
2024-01-04,0.3317582413200153,-0.6273680913557635,0.34071948097474714,0.5239264969207422,0.1307730587663105
2024-01-05,0.6413590772198736,-0.21763548387819132,0.5396799450549947,-0.0990686559183338,0.21945029848640552
2024-01-06,-0.18036091964657874,-0.7131418927503708,0.2572871905610681,0.1894403884874345,0.05633175143892988
2024-01-07,-0.44644120027501977,-0.9763268944994339,0.10696206417894061,0.06932358768520519,0.20112853681458542
2024-01-08,-0.7506173908723657,-1.1391317760298731,-0.3968503289139349,0.0011464034844621551,-0.15809036239513397
2024-01-09,-0.13590025531358219,-0.8830411421094864,-0.26943284288183644,0.32045555865292386,0.015345166895546214
2024-01-10,-0.18741113077546956,-0.9797029791513543,-0.4652651523543918,-0.19145928701068016,-0.03703788943441921
2024-01-11,-0.7128719498266065,-1.113748659373595,-0.7326171591361303,0.2709626244740013,-0.3095202218250943
2024-01-12,-0.1741506119117906,-0.9373307631636516,-0.3232954414102558,-0.5965040855172692,-0.01861862080328791
2024-01-13,-0.21125425358843053,-1.0640032585059762,-0.09428608977537856,-0.20420426248276513,0.04041135465769141
2024-01-14,-0.19792532021327425,-1.2210917600567388,-0.10827250532359312,0.008744279773684305,-0.042074742395337594
2024-01-15,0.15189769795276487,-0.9450097138682656,0.22745812400690202,0.15812632774337843,-0.28073480099739356
2024-01-16,1.2016549972223354,0.11789386900840615,1.1746086468219108,0.8972706443374863,0.45182314631413956
2024-01-17,0.021601274484932986,-0.4109184217539239,0.09893003504026421,0.04311191769176581,0.18044881756799125
2024-01-18,0.21814525375222527,-0.713870671111958,-1.0849281218547242,-0.6478002171777408,-0.06799037840988831
2024-01-19,0.15338579331845192,-0.6620423641717821,-0.1922893957749876,-1.650016656913781,-0.03189283280860966
2024-01-20,0.07522223812927908,-0.8177555707616078,0.12293815752568626,0.0677029070146915,0.003299685459234425
2024-01-21,-0.10737785925478249,-1.0260102987414577,-0.03933962628305743,0.4031916485301368,-0.0053336901858642705
2024-01-22,-0.2044870845750104,-1.1384926612156736,-0.3167193017219079,0.5905938363417675,-0.011953610416747473
2024-01-23,-0.23013810887035557,-1.1269673820579564,-0.3199149836398565,0.6312177337349514,-0.3545184498801781
2024-01-24,-0.15456667687106762,-1.0952496883113705,-0.3996928906029824,0.011703520834920766,-0.13684843336706365
2024-01-25,-0.4118544702385618,-1.1499611836809853,-1.03398659255181,0.28098013003854927,-0.22612111182638372
2024-01-26,0.16553324175060702,-0.7680278256604423,-0.12096505394139268,-0.46301907720501667,-0.027370386781043976
2024-01-27,0.02734285296233807,-0.8828224942100551,-0.09860193069717305,-0.08581333792337276,-0.04481688588437738
2024-01-28,-0.0800525516343642,-1.0183871611311526,0.10063381014409867,0.09582695412231246,0.05428642540965534
2024-01-29,3.778634356284618,2.7832991323021616,3.87111820053767,3.8291110908639254,1.0893334179643137
2024-01-30,-0.272369106621861,0.2905342859007458,0.09292584026053596,-1.8578120296361043,0.06423159586714178
2024-01-31,-0.3985908132043381,-0.0584642186164821,-0.42188481475511885,-1.2743683691500465,0.024881100382971866
2024-02-01,-0.9540901428321718,-0.4599678919667163,-0.5734337083039787,-1.730381205963159,-0.024195769105205045
2024-02-02,-1.0866676361456964,-0.7519150092912614,-0.8611339311245256,-0.7157108883138203,-0.2378341067082239
2024-02-03,-1.1099909086877986,-1.0022324851828976,-0.627765258237563,0.13896574196008427,-0.22354887000652912
2024-02-04,-0.4395897566777558,-0.930026483156003,-0.27660832660581214,-0.05889229076287439,-0.20183015524717263
2024-02-05,0.09475062439366688,-0.5118934581756189,0.049234986102469236,0.5089373217802295,-0.25912295215031644
2024-02-06,0.1634376686991441,-0.28665562793730537,0.35496974658217884,-0.30489561833892953,-0.11789954543721581
2024-02-07,-0.30391430993596025,-0.4303429261172651,-0.5152738899290803,-1.3338819282934802,-0.14246344558721447
