date,random_forest,xgboost,lightgbm,neural_network,lstm,cnn_lstm,Ensemble
2023-01-04,-0.07049764503204692,-0.5433231228227431,-0.11381636272852802,-1.664286801117754,0.9498497224363636,1.8885942297542648,-0.09303144249091311
2023-01-05,0.3017655576080145,0.349978861394316,0.3477948619301934,0.02452807050739736,-0.3184190387369341,1.8129608462994256,0.31073662968015014
2023-01-06,1.716559074841573,1.4482315234510263,1.5342368862407803,1.2294415334500215,0.35594286289491883,2.231774568966987,1.04864664309914
2023-01-07,0.10463587171457256,0.021977844784755618,0.19703474011928002,0.1922879301633298,1.0532690524572743,3.048812031553293,-0.001759458896520627
2023-01-08,0.011191891048367708,0.0984355834786097,0.08985244732613218,0.3006130596422061,-0.0063280462207302435,2.9036450968542002,0.2067800245950675
2023-01-09,1.5402860074198141,1.6089176361699842,1.6216537885364861,0.7041868999575556,0.060134935261025646,2.8386567741232724,1.123203414096265
2023-01-10,0.044034317139656665,-0.004696392577123731,0.3062331976979529,0.021486111853176837,0.878815607084638,3.667902195443581,0.4681411609873969
2023-01-11,0.24704700169023752,0.3588908576196701,0.17999346773281388,-1.9815967974262136,-0.1152056517827802,3.669151211385202,-0.024276995958887326
2023-01-12,-0.6389506472404776,-0.3698192257776558,-0.6736824241348085,-0.5533908239680834,-0.049427163805159324,3.6002031408369515,-0.26684043502715227
2023-01-13,-0.04894798239492282,0.026863712923095306,-0.7942141946941756,-1.2284008460917821,-1.0053997102533803,2.593802519499853,-0.09005765420065259
2023-01-14,-0.2938645755121314,-0.5046359563366636,-0.14838143941437032,-0.1283014342242712,-1.9143525495744065,1.1740423659813786,0.1021631488567909
2023-01-15,-0.2836195578156797,-0.2617949316985211,0.0323927633625658,-0.12705450780033267,-1.9590845841331763,-0.2669025302992516,0.11244940672913728
2023-01-16,-0.37358725479153776,-0.5419065840476982,-0.22163055237236762,-0.32285974630219094,-0.5495133623800417,-0.17188720921160439,-0.16540397174598098
2023-01-17,-0.40256907830065636,-0.5638986100994039,-0.30658810273051174,-0.1441539645404113,-0.12394008195244766,-0.009235117223902023,-0.17490904458195722
2023-01-18,-0.20922922715502779,-0.5454919602020496,-0.3652481958427689,-1.165658657106551,-0.45835671703438763,0.06205301683523601,-0.3462987174752765
2023-01-19,-0.5576347125922254,-0.6502128935647562,-0.6555768682422372,-0.794449766393079,-0.5190184619018439,0.21415465768885866,0.01214825572524525
2023-01-20,-0.19269425024418574,-0.6355622759677573,-0.15069743460950136,-0.012710749270251398,-0.2109413064946466,0.37984166899111926,-0.12487488125381319
2023-01-21,-0.25105211395949745,-0.7332461720412748,-0.08520812487029694,0.04779883765759152,-0.12653208919739,0.360683778308708,-0.09524870839182675
