date,random_forest,xgboost,lightgbm,neural_network,Ensemble
2023-07-14,-0.11394408312252224,-0.7950866215707482,-0.11489252632398994,0.1730044789691263,-0.19226140488248156
2023-07-15,-0.2558717808468156,-0.8142143762887102,0.12257879632845814,0.11177877798111346,0.010420835242115345
2023-07-16,-0.5735659739503198,-1.1567906898940006,-0.582744642432905,0.21248299422095407,-0.3434866566239059
2023-07-17,-0.24243323452216536,-0.8570648323392103,-0.38885304061839143,-0.0767890243223519,-0.26228968339142433
2023-07-18,-0.367721372352948,-1.0130860127433916,-0.25838281888891146,-0.4666272720523974,-0.2844877594295543
2023-07-19,-0.4180167726045383,-1.0461832040058692,-0.13430866395756347,0.23158751107294684,-0.35690709985339275
2023-07-20,-0.7233597717013929,-1.1494022770429186,-1.1263667741067547,-0.620512795759879,-0.4243268630771304
2023-07-21,1.9194526295467718,1.2194111961693714,1.8809750536119658,1.9454435191145958,1.43276502573595
2023-07-22,-0.2760965085303173,-0.8687565582238808,0.10766640804242833,-0.0366110421556769,-0.10972517271392235
2023-07-23,-0.3018222902845302,-0.5566381460625411,0.2864120807733386,0.27367798415511935,0.0841360642983986
2023-07-24,-0.12082808323184047,-0.7324834343543767,7.303530533420144e-05,-0.561703507376782,-0.22570751488305518
2023-07-25,-0.15788623465247653,-0.7731173001909202,-1.06426333763355,-0.5822930772793864,-0.2640748059964704
2023-07-26,-0.3192148417365619,-0.9448781452983219,0.016369919460622384,-0.43741046164015174,-0.2929946742042553
2023-07-27,-0.6672814901092465,-1.3670880791433113,-0.9458144736257186,-0.6607692826600466,-0.8553278400479076
2023-07-28,0.5847898086745982,-0.01685825199421309,0.6215540886762856,0.8654246183552683,0.5507613120108417
2023-07-29,-0.14830660969241194,-0.801431496666563,0.399089324065935,0.05760470822384001,-0.03596631726004773
2023-07-30,-0.2313140278793906,-0.763457778151988,0.07581046155745241,0.5444667807538135,0.19029250219032612
2023-07-31,1.4208133242227525,1.0075861555511807,1.3875122800821025,1.7109086016023713,1.3665941072790524
2023-08-01,0.3251979289519724,-0.26071873843767435,0.24576608502244568,0.48231901487689655,0.21437487147736078
2023-08-02,-0.051048858021099264,-0.5277258388913761,-0.06552144035034146,0.10215774942090583,-0.03152637547998083
2023-08-03,0.41298583369191455,-0.23605919263406605,-0.5857097495016106,0.7095994991014418,0.025524824627799703
2023-08-04,1.9438100121122712,1.5128127265277271,2.29484964917914,1.940320144248476,1.9040364895607045
2023-08-05,0.05079472683869568,-0.4420736171394939,0.5162066914843457,-0.10344726191249265,0.17325970179624406
2023-08-06,-0.40084425735249773,-0.4432947699245453,0.1232205121217369,1.5440860558625094,-0.024472015066058006
2023-08-07,1.6124456566147156,1.085190845113713,1.8371676626352471,1.435292206117019,1.7178974481831482
2023-08-08,-0.31233669651435747,-0.7621784937172347,-0.13234281529338965,0.17224798136055242,-0.1156529940295723
2023-08-09,-0.3360038826166356,-0.4243026346408314,-0.564594480658176,0.6437015392136356,-0.20505019552196302
2023-08-10,0.6050949845406492,0.1028035024036349,0.5434715109062989,0.8418415546224445,-0.11105857128904972
2023-08-11,0.47846855713965475,0.23378180895135436,0.22605196652145665,0.965204353784678,0.3903798809224721
2023-08-12,-0.953253661054033,-0.5808174471246144,0.06655000936374833,0.10571777020606632,0.2839030491592158
2023-08-13,-0.14507256226962717,-0.40458385710135225,-0.15637990231812182,0.3141841611212701,-0.23330491285336308
2023-08-14,-0.6939109793501839,-0.9437352104228847,-1.8643781373103643,-0.9484331671393029,-0.3663996254000459
2023-08-15,-0.7016179432387162,-1.0116341968851064,-0.48897541274576994,-0.49944698749418315,-0.9766359230997264
2023-08-16,0.7689028832621254,0.3392978109616145,1.0046253308270554,1.7680757897419355,0.250077201185988
2023-08-17,0.14970044870546317,-0.32016024082067496,0.41212164316825195,-0.1505708178388936,-0.32735467053347556
2023-08-18,11.088731045682268,11.070894207513764,11.24395726934726,11.65037180734563,3.1501131300048577
2023-08-19,-3.710068382982696,-2.586350219395074,-1.9571296104088365,-0.8331944606498105,-0.7802284541635576
2023-08-20,-2.1577863967898985,0.6344217364330866,-0.5326905186260582,0.8284144465859846,0.24308395361223134
2023-08-21,-4.0535852283182585,-3.559800031419204,-3.7129092328655595,-2.784541365280546,-0.5814162832915653
2023-08-22,-2.468579260832076,-1.4437395661311747,-1.9827274805321018,1.7581410941221236,-0.5358529953402922
2023-08-23,-3.059913401124433,-2.302419050550828,-3.4841298435675796,-0.10919451924833012,-0.2927152233229595
2023-08-24,-0.37758001647064177,0.3499600970643577,0.7669857182719539,-0.3221355809382729,0.12727673718597288
2023-08-25,-2.2763620101774347,-1.6983853482557532,-1.1538232200667888,-0.2811893524739233,-0.7994079725182761
2023-08-26,-0.6087875168603532,-0.24227493377795284,0.405805754452798,-2.442857366933147,0.6618950818485239
2023-08-27,-0.7988142038336186,-0.5998366845402217,-0.522541944524896,-2.8576876031809135,0.11050838808781016
2023-08-28,0.25660330197383985,0.6901125334794571,-1.5559490711660722,-2.304728295953094,-0.03220325956465686
2023-08-29,-0.8209968635128888,-0.9635759288750307,-0.7594960343523951,-0.9130584261116965,0.1288336922867419
2023-08-30,-0.2565071318012091,0.13772026104697943,0.09571272823907151,0.37683558957292185,0.473785183252442
2023-08-31,0.12472354650547324,-0.024762254669083106,0.7077305355248136,0.7347888543016552,0.13377880094125416
2023-09-01,-0.28267139218216286,-0.28387636398218596,0.12144200049258558,1.2507126162682312,0.23477113448491593
2023-09-02,-0.3170348604748785,-0.46023203032361515,0.3012629554857895,0.8279846252758034,-0.06241416747235107
2023-09-03,-0.08321914867702773,-0.2225481443415731,0.3898455373026426,0.9996548754079999,-0.1340068623008559
2023-09-04,-0.6217717451887665,-0.7532285122618241,-0.8855479177971937,-0.8264086792599805,-0.42757678950490074
2023-09-05,-0.1603962323317134,-0.35696189444765203,-0.6652132098090178,0.8102954651334251,0.06756660277865656
2023-09-06,0.005473048361801958,-0.08041445491019772,-0.6434517402730418,1.2964018934481434,-0.13197488780637023
2023-09-07,-1.1847696136287738,-1.121044914388591,-0.9498752905138925,-0.36791497979721655,-0.8960695418153275
2023-09-08,-0.6831272066017782,-0.9158630939374675,-1.630716049576444,0.22147242432493464,-0.24299553484284075
2023-09-09,-1.3865606440235752,-1.4712993592742745,-1.0918752236019884,-0.9535696143596653,-0.18830603707352722
2023-09-10,-1.5676753293464252,-1.5670420085758128,-1.8447461430590053,-0.41616120107796206,-0.28246749435846397
