date,volatilite_reelle,random_forest,prediction_random_forest,xgboost,prediction_xgboost,lightgbm,prediction_lightgbm,neural_network,prediction_neural_network,Ensemble,prediction_Ensemble
2023-01-04,12.261273778117198,-0.07049764503205047,12.331771423149249,-0.5433231228227431,12.804597,-0.11381636272852802,12.375090140845726,-1.664286801117754,13.925560579234952,-0.09303144249091311,12.354305220608111
2023-01-05,13.796575960698515,0.3017655576080127,13.494810403090503,0.349978861394316,13.446597,0.3477948619301934,13.448781098768322,0.02452807050739736,13.772047890191118,0.31073662968015014,13.485839331018365
2023-01-06,14.406365220960792,1.716559074841573,12.689806146119219,1.4482315234510263,12.958134,1.5342368862407803,12.872128334720012,1.2294415334500215,13.17692368751077,1.04864664309914,13.357718577861652
2023-01-07,13.49470180566122,0.10463587171457434,13.390065933946646,0.021977844784755618,13.472724,0.19703474011928002,13.29766706554194,0.1922879301633298,13.30241387549789,-0.001759458896520627,13.496461264557741
2023-01-08,13.606223287946383,0.011191891048367708,13.595031396898015,0.0984355834786097,13.507788,0.08985244732613218,13.516370840620251,0.3006130596422061,13.305610228304177,0.2067800245950675,13.399443263351316
2023-01-09,14.93654767919977,1.5402860074198195,13.39626167177995,1.6089176361699842,13.32763,1.6216537885364861,13.314893890663283,0.7041868999575556,14.232360779242214,1.123203414096265,13.813344265103504
2023-01-10,13.690695262391138,0.04403431713966022,13.646660945251478,-0.004696392577123731,13.695392,0.3062331976979529,13.384462064693185,0.021486111853176837,13.669209150537961,0.4681411609873969,13.222554101403741
2023-01-11,14.283664073867229,0.24704700169024107,14.036617072176988,0.3588908576196701,13.924773,0.17999346773281388,14.103670606134415,-1.9815967974262136,16.265260871293442,-0.024276995958887326,14.307941069826116
2023-01-12,13.400357661734551,-0.638950647240474,14.039308308975025,-0.3698192257776558,13.770177,-0.6736824241348085,14.07404008586936,-0.5533908239680834,13.953748485702635,-0.26684043502715227,13.667198096761703
2023-01-13,13.961834568635986,-0.04894798239492104,14.010782551030907,0.026863712923095306,13.934971,-0.7942141946941756,14.756048763330162,-1.2284008460917821,15.190235414727768,-0.09005765420065259,14.051892222836639
