date,volatilite_reelle,random_forest,prediction_random_forest,xgboost,prediction_xgboost,lightgbm,prediction_lightgbm,neural_network,prediction_neural_network,Ensemble,prediction_Ensemble
2023-07-14,9.700183153819877,-0.1193973226017242,9.819580476421601,-1.6939780705453575,11.394161,-0.5090789482450351,10.209262102064912,0.1730044789691263,9.52717867485075,-0.19226140488248156,9.892444558702358
2023-07-15,9.532769533318223,-0.23176455121244643,9.76453408453067,-1.8553740061104875,11.388144,-0.02066586075674337,9.553435394074967,0.11177877798111346,9.42099075533711,0.010420835242115345,9.522348698076108
2023-07-16,9.34550194316264,-0.5615458930951789,9.907047836257819,-2.158296541639606,11.5037985,-0.6589546702462012,10.004456613408841,0.21248299422095407,9.133018948941686,-0.3434866566239059,9.688988599786546
2023-07-17,9.306102167477684,-0.2703790457829953,9.57648121326068,-1.905976880679054,11.212079,-0.3079885294486342,9.614090696926318,-0.0767890243223519,9.382891191800036,-0.26228968339142433,9.568391850869109
2023-07-18,9.09115345106276,-0.3983696306256732,9.489523081688434,-2.101907423876204,11.193061,-0.3279939415133999,9.41914739257616,-0.4666272720523974,9.557780723115158,-0.2844877594295543,9.375641210492315
2023-07-19,9.000260735203115,-0.40886453165222036,9.409125266855336,-2.1778980248676856,11.178159,-0.29144042900726674,9.291701164210382,0.23158751107294684,8.768673224130168,-0.35690709985339275,9.357167835056508
2023-07-20,8.885529859492726,-0.7209293262494132,9.606459185742139,-2.285417215397411,11.170947,-1.1298848547012081,10.015414714193934,-0.620512795759879,9.506042655252605,-0.4243268630771304,9.309856722569856
2023-07-21,10.966568293032164,1.859311446816255,9.10725684621591,0.009536089357847999,10.957032,1.792512585672421,9.174055707359743,1.9454435191145958,9.021124773917569,1.43276502573595,9.533803267296214
2023-07-22,9.145818446353756,-0.31864726700428037,9.464465713358036,-1.9951603668176308,11.140979,-0.015356997900626723,9.161175444254383,-0.0366110421556769,9.182429488509433,-0.10972517271392235,9.255543619067678
2023-07-23,10.15031299529488,-0.30674847810367645,10.457061473398557,-1.5285247808892013,11.678838,0.23658295099747484,9.913730044297406,0.27367798415511935,9.876635011139761,0.0841360642983986,10.066176930996482
2023-07-24,9.40983529123156,-0.07931988657776756,9.489155177809328,-1.8164363381019353,11.226272,-0.12189590712519305,9.531731198356754,-0.561703507376782,9.971538798608343,-0.22570751488305518,9.635542806114616
2023-07-25,9.784688714823728,-0.15908636744988414,9.943775082273612,-1.714962240376467,11.499651,-0.8445852548359785,10.629273969659707,-0.5822930772793864,10.366981792103115,-0.2640748059964704,10.048763520820199
2023-07-26,9.284448102870623,-0.2948191759511367,9.57926727882176,-1.9850621662944157,11.26951,-0.2008434127731018,9.485291515643725,-0.43741046164015174,9.721858564510775,-0.2929946742042553,9.577442777074879
2023-07-27,9.37073922188208,-0.8594035344175079,10.230142756299587,-2.201644658733155,11.572384,-1.2791615546625827,10.649900776544662,-0.6607692826600466,10.031508504542126,-0.8553278400479076,10.226067061929987
2023-07-28,10.09257969051067,0.5562326584347197,9.53634703207595,-1.0923120102339592,11.184892,0.638457422974847,9.454122267535823,0.8654246183552683,9.227155072155401,0.5507613120108417,9.541818378499828
